DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2017-10-05 06:00:00,7.466666666666666,2.9333333333333336,0.0,57
2019-11-29 00:00:00,3.1333333333333333,5.6000000000000005,0.0,7
2019-08-18 01:00:00,12.183333333333332,3.5833333333333335,0.0,5
2017-06-09 05:00:00,11.366666666666667,0.8833333333333333,0.0,5
2020-12-09 03:00:00,6.016666666666667,0.5833333333333334,0.0,0
2021-05-25 00:00:00,9.983333333333333,1.0666666666666667,0.0,4
2020-12-09 20:00:00,5.616666666666667,0.8166666666666668,0.0,48
2021-05-29 12:00:00,16.566666666666666,3.4166666666666665,60.0,92
2020-03-27 04:00:00,4.316666666666666,1.9166666666666667,0.0,1
2017-02-18 04:00:00,3.75,2.65,0.0,3
2015-08-11 17:00:00,12.033333333333333,1.8,0.0,124
2015-09-28 04:00:00,9.733333333333333,1.1500000000000001,0.0,3
2019-09-13 07:00:00,9.266666666666667,1.6833333333333333,0.0,196
2017-05-28 03:00:00,19.683333333333334,1.7,0.0,5
2019-05-02 17:00:00,5.6499999999999995,8.333333333333334,59.0,182
2018-10-01 10:00:00,7.733333333333333,2.716666666666667,38.0,68
2019-03-27 10:00:00,7.766666666666667,4.516666666666667,0.3,47
2021-08-04 21:00:00,13.319999999999999,1.7,0.0,42
2021-02-22 07:00:00,8.416666666666666,2.2666666666666666,0.0,123
2016-09-15 20:00:00,20.233333333333334,1.55,0.0,92
2017-04-19 16:00:00,5.55,4.383333333333333,0.0,271
2020-06-05 09:00:00,16.283333333333335,5.6499999999999995,0.0,94
2021-03-15 02:00:00,2.3000000000000003,1.3166666666666667,0.0,0
2018-09-23 17:00:00,7.6000000000000005,4.1000000000000005,0.0,1
2019-10-07 16:00:00,8.799999999999999,6.016666666666667,0.0,271
2017-04-22 14:00:00,5.033333333333333,2.3333333333333335,25.0,74
2018-11-18 18:00:00,4.783333333333333,1.5666666666666667,0.0,30
2016-07-16 06:00:00,13.1,2.066666666666667,0.0,2
2020-06-19 17:00:00,23.266666666666666,2.8333333333333335,57.3,196
2019-09-04 02:00:00,11.216666666666667,3.0500000000000003,0.0,1
2018-01-14 14:00:00,2.033333333333333,12.266666666666666,0.0,13
2016-09-19 05:00:00,14.683333333333332,2.6,0.0,7
2021-05-20 15:00:00,9.666666666666666,3.0500000000000003,59.0,233
2018-08-15 16:00:00,17.616666666666667,5.2,0.0,323
2017-12-05 14:00:00,8.233333333333333,2.0500000000000003,0.0,14
2018-08-29 05:00:00,14.416666666666666,5.366666666666667,0.0,14
2018-07-19 17:00:00,17.516666666666666,3.716666666666667,57.7,112
2019-08-11 19:00:00,16.033333333333335,3.4,0.0,38
2019-01-07 19:00:00,5.166666666666667,4.733333333333333,0.0,38
2019-04-02 05:00:00,4.8,8.116666666666667,0.0,9
2016-10-12 01:00:00,5.333333333333333,0.7666666666666666,0.0,2
2020-05-13 00:00:00,2.4166666666666665,0.65,0.0,2
2017-06-01 23:00:00,9.316666666666666,0.7333333333333334,0.0,25
2017-07-02 01:00:00,11.883333333333333,3.1999999999999997,0.0,3
2021-05-23 04:00:00,9.483333333333334,1.3499999999999999,13.3,0
2018-11-02 11:00:00,6.366666666666667,3.283333333333333,0.0,35
2020-08-22 09:00:00,16.066666666666666,6.366666666666667,0.0,27
2016-05-13 07:00:00,6.333333333333333,6.8,19.0,240
2017-12-10 16:00:00,1.6666666666666667,6.233333333333333,0.0,8
2019-09-12 10:00:00,12.88,2.16,3.0,61
2017-10-08 13:00:00,10.983333333333334,3.466666666666667,60.0,68
2020-11-02 19:00:00,7.733333333333333,3.1666666666666665,0.0,60
2017-08-31 15:00:00,13.950000000000001,1.5833333333333333,2.3,334
2017-12-07 09:00:00,9.4,6.683333333333334,0.0,26
2018-04-09 17:00:00,6.066666666666666,2.85,0.0,118
2020-07-27 13:00:00,16.766666666666666,6.433333333333334,0.0,56
2017-03-28 03:00:00,4.533333333333334,1.1166666666666667,0.0,1
2018-05-25 14:00:00,22.2,4.733333333333333,60.0,172
2017-02-21 12:00:00,5.2,1.8500000000000003,4.4,30
2015-10-23 02:00:00,9.566666666666666,3.4,0.0,2
2018-04-07 06:00:00,4.566666666666666,7.733333333333333,0.0,2
2016-04-26 04:00:00,4.566666666666666,2.0833333333333335,0.0,1
2021-04-22 23:00:00,4.3,2.2600000000000002,0.0,16
2016-04-20 08:00:00,6.6000000000000005,1.2833333333333334,55.3,296
2018-03-09 05:00:00,0.4166666666666667,0.9,0.0,5
2021-03-21 00:00:00,3.9166666666666665,6.433333333333334,0.0,4
2016-05-31 18:00:00,19.666666666666668,2.8000000000000003,29.4,167
2017-04-03 00:00:00,5.8,1.9000000000000001,0.0,3
2018-01-26 18:00:00,0.5833333333333334,1.4333333333333333,0.0,22
2016-09-11 04:00:00,11.5,1.4666666666666666,0.0,2
2020-10-20 16:00:00,8.416666666666666,3.483333333333333,0.0,269
2018-03-19 20:00:00,1.6333333333333335,1.6333333333333335,0.0,29
2020-12-01 07:00:00,3.46,2.0,0.0,106
2020-07-09 18:00:00,13.233333333333334,4.116666666666666,42.4,116
2020-10-14 17:00:00,8.16,0.52,0.0,223
2017-10-23 12:00:00,11.64,0.96,0.0,67
2016-04-08 07:00:00,3.966666666666667,2.9333333333333336,7.6,240
2016-11-19 12:00:00,4.416666666666667,4.333333333333333,0.0,25
2019-12-31 10:00:00,3.4499999999999997,1.3666666666666665,0.0,16
2018-03-14 16:00:00,4.483333333333333,1.3833333333333335,0.0,160
2019-04-13 08:00:00,7.0,0.8166666666666668,60.0,10
2016-12-17 03:00:00,6.3,4.1000000000000005,0.0,2
2019-12-27 23:00:00,2.15,7.016666666666667,0.0,2
2015-08-05 16:00:00,16.599999999999998,4.3999999999999995,8.4,220
2020-05-27 07:00:00,9.6,2.8333333333333335,0.3,168
2016-11-06 04:00:00,3.4166666666666665,8.316666666666668,0.0,5
2020-06-30 07:00:00,16.133333333333333,1.9166666666666667,47.3,262
2019-05-04 18:00:00,6.116666666666667,7.533333333333334,58.4,64
2015-08-09 13:00:00,16.900000000000002,7.0,5.7,58
2021-08-22 19:00:00,16.25,1.2166666666666668,0.0,65
2020-09-04 21:00:00,10.74,2.12,0.0,26
2016-10-07 01:00:00,7.3500000000000005,0.9166666666666666,0.0,2
2015-10-15 05:00:00,5.716666666666666,1.95,0.0,12
2020-10-06 19:00:00,12.733333333333334,0.9,0.0,111
2018-12-09 20:00:00,3.0666666666666664,4.75,0.0,18
2016-10-27 05:00:00,9.733333333333333,1.7666666666666666,0.0,4
2017-06-08 02:00:00,11.733333333333334,3.033333333333333,0.0,3
2018-01-20 05:00:00,2.4,3.016666666666667,0.0,0
2017-03-01 11:00:00,3.7166666666666663,3.483333333333333,40.4,25
2020-03-10 11:00:00,5.566666666666666,5.633333333333333,0.0,31
2020-10-05 04:00:00,12.200000000000001,0.3666666666666667,0.0,2
2016-12-07 08:00:00,6.6499999999999995,5.933333333333334,0.0,165
2018-10-14 20:00:00,7.416666666666667,1.9333333333333333,0.0,14
2021-08-26 20:00:00,16.283333333333335,1.45,0.0,97
2016-11-28 02:00:00,0.08333333333333333,0.9666666666666667,0.0,1
2017-10-24 03:00:00,8.450000000000001,9.916666666666666,0.0,2
2015-10-09 07:00:00,9.416666666666666,0.4833333333333334,0.0,126
2015-09-13 14:00:00,15.433333333333332,4.133333333333334,0.0,49
2016-01-12 03:00:00,-1.6666666666666667,0.3666666666666667,0.0,0
2018-01-25 19:00:00,4.2,3.766666666666667,0.0,28
2021-10-29 19:00:00,15.716666666666667,8.466666666666667,0.0,40
2018-05-03 09:00:00,5.6499999999999995,3.6999999999999997,0.0,92
2019-12-27 15:00:00,4.62,5.5,0.0,23
2016-01-15 21:00:00,-2.2,4.5,47.0,5
2021-10-19 00:00:00,9.9,5.466666666666666,0.0,0
2016-11-13 22:00:00,7.3999999999999995,4.133333333333334,0.0,6
2020-04-23 15:00:00,10.833333333333334,3.3833333333333333,60.0,164
2019-12-21 08:00:00,9.316666666666666,7.083333333333333,0.0,6
2020-05-02 07:00:00,6.3,1.9000000000000001,0.0,7
2021-01-02 23:00:00,0.7166666666666667,1.05,0.0,2
2018-04-27 04:00:00,4.733333333333333,2.516666666666667,0.0,2
2018-10-10 18:00:00,13.4,3.6166666666666667,0.0,93
2018-03-01 13:00:00,-4.383333333333334,1.4000000000000001,60.0,14
2021-04-05 09:00:00,1.4666666666666668,5.6499999999999995,10.3,0
2020-06-16 01:00:00,16.3,1.45,0.0,14
2018-09-16 19:00:00,12.633333333333333,1.9833333333333334,0.0,22
2015-09-02 07:00:00,13.583333333333334,3.216666666666667,0.0,244
2016-03-06 17:00:00,4.1499999999999995,2.4,0.0,15
2019-05-06 19:00:00,4.633333333333334,2.466666666666667,25.3,83
2021-11-10 09:00:00,8.433333333333334,1.5999999999999999,3.7,92
2018-10-05 10:00:00,8.583333333333334,2.65,5.7,47
2020-02-16 15:00:00,6.483333333333333,5.633333333333333,0.0,25
2019-04-04 23:00:00,8.616666666666667,1.3,0.0,15
2021-12-19 17:00:00,2.8166666666666664,1.5666666666666667,0.0,16
2021-02-01 17:00:00,-3.9166666666666665,1.1166666666666667,0.0,39
2016-08-10 09:00:00,9.533333333333333,3.9333333333333336,9.4,89
2017-06-13 14:00:00,11.816666666666668,2.85,0.0,85
2018-07-12 21:00:00,12.466666666666667,3.0500000000000003,0.0,36
2016-04-26 19:00:00,6.933333333333334,3.1999999999999997,20.7,106
2020-12-17 02:00:00,9.683333333333334,6.733333333333333,0.0,0
2021-12-04 02:00:00,1.55,9.133333333333333,0.0,2
2018-11-05 23:00:00,10.833333333333334,1.4000000000000001,0.0,7
2021-01-22 02:00:00,3.9,1.0999999999999999,0.0,0
2018-08-29 14:00:00,13.799999999999999,3.8000000000000003,0.0,112
2018-10-07 06:00:00,4.233333333333333,1.8499999999999999,0.0,6
2018-08-04 00:00:00,15.983333333333334,1.3666666666666665,0.0,21
2017-12-27 12:00:00,2.1333333333333333,2.3666666666666667,0.0,8
2020-01-11 14:00:00,7.883333333333333,2.183333333333333,0.0,21
2016-01-27 23:00:00,3.3499999999999996,0.7333333333333334,0.0,10
2021-09-29 10:00:00,16.333333333333332,3.8166666666666664,0.0,79
2020-05-10 05:00:00,3.4,4.516666666666667,11.700000000000001,1
2016-03-17 16:00:00,8.033333333333333,3.6833333333333336,51.7,252
2017-04-04 06:00:00,5.483333333333333,5.716666666666666,0.0,48
2017-09-12 15:00:00,12.866666666666667,1.0833333333333333,8.7,276
2015-09-22 21:00:00,11.483333333333334,0.9666666666666668,0.0,54
2016-04-29 18:00:00,6.483333333333333,3.35,0.0,73
2017-03-16 21:00:00,5.133333333333333,2.8000000000000003,0.0,22
2018-11-08 03:00:00,13.85,5.683333333333334,0.0,1
2018-10-06 21:00:00,4.816666666666666,1.4000000000000001,0.0,18
2016-11-08 09:00:00,-2.466666666666667,0.6333333333333333,60.0,59
2018-01-28 02:00:00,5.683333333333334,5.5,0.0,0
2018-01-10 03:00:00,9.433333333333334,6.183333333333334,0.0,0
2019-06-11 09:00:00,15.4,2.1999999999999997,60.0,140
2019-08-12 10:00:00,13.866666666666667,3.5666666666666664,0.0,43
2020-08-27 20:00:00,12.033333333333333,0.5666666666666668,0.0,123
2021-01-12 09:00:00,-0.19999999999999998,1.3166666666666667,0.0,23
2018-12-03 03:00:00,6.1000000000000005,0.7999999999999999,0.0,0
2015-10-26 09:00:00,8.9,4.133333333333334,0.0,83
2016-03-06 14:00:00,4.516666666666667,2.966666666666667,0.0,32
2016-08-13 23:00:00,12.066666666666668,1.9333333333333333,0.0,7
2016-05-16 12:00:00,9.85,4.1499999999999995,60.0,72
2018-01-23 20:00:00,5.983333333333333,5.516666666666667,0.0,15
2020-07-17 03:00:00,13.300000000000002,4.683333333333334,0.0,2
2017-08-11 09:00:00,14.049999999999999,5.0,0.0,85
2021-07-28 17:00:00,17.633333333333333,0.7000000000000001,0.0,56
2018-08-22 19:00:00,12.716666666666667,1.3166666666666667,0.0,56
2016-09-09 06:00:00,15.666666666666666,3.766666666666667,0.0,61
2020-03-13 07:00:00,0.45,6.8,28.0,66
2021-04-01 18:00:00,4.75,3.033333333333333,0.0,22
2020-02-25 23:00:00,0.9333333333333332,0.43333333333333335,0.0,16
2018-10-04 09:00:00,8.933333333333334,4.566666666666666,0.0,78
2019-02-28 14:00:00,5.333333333333333,4.683333333333334,59.3,2
2016-08-19 07:00:00,13.216666666666667,1.0833333333333333,0.0,283
2021-05-25 20:00:00,14.516666666666666,3.35,0.0,68
2019-09-20 02:00:00,8.983333333333333,3.266666666666667,0.0,0
2020-09-11 09:00:00,11.36,5.359999999999999,0.0,82
2018-08-27 10:00:00,16.150000000000002,1.8499999999999999,0.0,75
2019-11-27 23:00:00,5.266666666666667,1.1,0.0,16
2021-12-24 20:00:00,-2.733333333333333,1.7,0.0,2
2019-06-30 13:00:00,12.966666666666667,3.15,0.0,15
2020-09-06 09:00:00,9.816666666666668,0.9333333333333332,0.0,16
2020-06-16 07:00:00,20.983333333333334,0.9666666666666667,60.0,332
2021-09-27 16:00:00,19.883333333333333,6.25,0.0,387
2020-02-07 05:00:00,1.4000000000000001,1.7333333333333334,0.0,3
2019-02-06 02:00:00,3.3833333333333333,6.166666666666667,0.0,1
2021-01-06 15:00:00,-3.0,1.0833333333333333,0.0,88
2021-12-30 13:00:00,7.959999999999999,1.8199999999999998,0.0,17
2016-12-15 04:00:00,7.866666666666667,6.033333333333334,0.0,1
2021-10-04 11:00:00,11.6,5.05,0.0,31
2019-10-15 13:00:00,12.6,3.9166666666666665,0.0,63
2016-01-09 23:00:00,-0.9166666666666666,2.1166666666666667,0.0,1
2020-12-09 13:00:00,7.8999999999999995,3.233333333333333,0.0,72
2021-02-21 12:00:00,9.233333333333333,7.783333333333334,0.0,37
2016-09-24 17:00:00,16.283333333333335,7.416666666666667,0.0,33
2017-04-18 00:00:00,1.7,1.55,0.0,5
2017-05-26 20:00:00,14.433333333333332,2.266666666666667,0.0,59
2021-01-16 06:00:00,-3.466666666666667,0.7833333333333333,0.0,1
2017-12-08 20:00:00,3.6500000000000004,10.266666666666667,0.0,12
2020-11-17 19:00:00,9.416666666666666,2.1666666666666665,0.0,28
2016-10-15 11:00:00,13.733333333333334,2.35,48.4,29
2019-08-30 14:00:00,15.933333333333332,5.416666666666667,0.0,118
2021-07-06 21:00:00,18.566666666666666,2.1999999999999997,0.0,42
2018-08-09 00:00:00,13.483333333333334,2.8000000000000003,0.0,7
2021-09-08 09:00:00,15.0,3.0666666666666664,0.0,99
2019-09-12 01:00:00,11.883333333333333,1.616666666666667,0.0,3
2018-03-01 18:00:00,-5.116666666666666,1.1500000000000001,0.0,24
2021-04-16 05:00:00,3.15,0.5,0.0,5
2016-10-30 19:00:00,8.316666666666668,3.0,0.0,16
2018-08-03 20:00:00,16.833333333333332,2.0,0.0,43
2017-01-04 17:00:00,0.65,0.9166666666666666,0.0,60
2015-12-17 17:00:00,9.716666666666667,4.666666666666667,0.0,69
2017-03-25 03:00:00,5.95,1.0666666666666667,0.0,0
2020-03-06 02:00:00,3.1,2.966666666666667,0.0,2
2016-05-05 20:00:00,11.700000000000001,5.316666666666666,0.0,52
2019-06-14 05:00:00,16.866666666666667,4.25,9.4,11
2021-02-22 01:00:00,8.183333333333334,3.016666666666667,0.0,3
2021-07-05 22:00:00,17.099999999999998,1.4000000000000001,0.0,42
2016-12-16 14:00:00,5.933333333333334,4.283333333333333,0.0,46
2020-10-10 11:00:00,11.15,1.8,34.3,48
2018-12-29 19:00:00,4.366666666666667,1.4666666666666668,0.0,8
2018-03-27 17:00:00,2.983333333333333,3.6999999999999997,41.7,26
2020-05-09 16:00:00,5.333333333333333,1.75,0.0,67
2015-12-21 04:00:00,9.216666666666667,6.1000000000000005,0.0,3
2019-12-28 09:00:00,2.6,7.6499999999999995,0.0,4
2016-02-22 06:00:00,1.4333333333333333,2.6,0.0,32
2021-01-18 07:00:00,3.5500000000000003,6.45,0.0,42
2019-04-27 21:00:00,9.6,1.1166666666666667,0.0,21
2018-11-16 21:00:00,10.016666666666667,2.9166666666666665,0.0,16
2020-12-20 05:00:00,8.3,7.2,0.0,2
2019-04-03 19:00:00,7.883333333333334,1.3499999999999999,0.0,104
2020-02-09 03:00:00,5.5,10.65,0.0,1
2015-07-28 12:00:00,17.866666666666667,2.8666666666666667,44.3,41
2019-10-26 13:00:00,6.233333333333333,3.6166666666666667,0.0,43
2020-12-11 21:00:00,5.633333333333333,3.6666666666666665,0.0,23
2021-10-24 16:00:00,9.966666666666667,5.45,0.0,26
2015-07-27 07:00:00,14.149999999999999,2.316666666666667,56.7,120
2018-08-25 20:00:00,9.616666666666665,0.39999999999999997,0.0,22
2020-06-19 08:00:00,23.666666666666668,0.8333333333333334,28.7,321
2021-02-28 22:00:00,5.1499999999999995,1.55,0.0,9
2021-08-16 07:00:00,12.983333333333334,2.4833333333333334,59.3,288
2019-07-09 21:00:00,12.883333333333333,1.5833333333333333,0.0,66
2020-12-06 06:00:00,5.316666666666666,1.8333333333333333,0.0,7
2017-07-20 13:00:00,24.366666666666664,2.466666666666667,60.0,55
2019-06-07 15:00:00,16.400000000000002,3.8833333333333333,60.0,299
2017-01-04 00:00:00,1.3833333333333335,7.766666666666667,0.0,3
2019-01-24 13:00:00,2.15,2.8166666666666664,0.0,20
2017-05-24 17:00:00,11.433333333333332,3.1999999999999997,35.900000000000006,156
2017-12-10 08:00:00,0.43333333333333335,6.95,0.0,2
2017-04-23 04:00:00,1.3499999999999999,1.4333333333333336,0.0,2
2019-06-12 19:00:00,18.383333333333333,2.5166666666666666,0.0,108
2016-03-13 13:00:00,5.383333333333333,5.166666666666667,0.0,24
2017-08-07 07:00:00,13.1,1.3499999999999999,46.3,211
2020-06-18 04:00:00,14.1,1.1833333333333333,0.0,0
2021-01-19 02:00:00,3.3833333333333333,5.1000000000000005,0.0,0
2016-04-02 09:00:00,5.3,4.716666666666667,0.0,15
2019-01-10 13:00:00,3.8333333333333335,3.5,0.0,26
2017-04-29 13:00:00,10.9,3.4,40.3,78
2020-02-19 01:00:00,2.316666666666667,3.1833333333333336,0.0,0
2021-01-28 12:00:00,-1.4166666666666667,2.3666666666666667,0.0,23
2018-06-02 03:00:00,16.816666666666666,0.7000000000000001,0.0,10
2018-01-30 08:00:00,2.983333333333333,2.15,0.0,139
2016-06-21 21:00:00,13.716666666666667,3.483333333333333,0.0,57
2021-01-03 22:00:00,-2.6999999999999997,0.26666666666666666,0.0,5
2016-12-24 01:00:00,5.75,4.25,0.0,1
2020-12-15 23:00:00,7.05,3.4499999999999997,0.0,9
2020-09-15 06:00:00,13.666666666666666,2.3000000000000003,0.0,46
2018-12-23 12:00:00,1.6500000000000001,0.7333333333333334,0.0,16
2016-12-21 11:00:00,4.816666666666667,5.0,0.0,18
2016-01-17 23:00:00,-1.883333333333333,3.15,2.9,1
2021-03-29 10:00:00,8.733333333333333,2.8333333333333335,0.0,38
2016-03-04 00:00:00,5.25,2.1666666666666665,0.0,4
2015-11-01 16:00:00,10.466666666666667,4.183333333333334,0.0,38
2018-02-16 10:00:00,2.183333333333333,3.1833333333333336,0.0,22
2017-07-16 22:00:00,11.766666666666666,4.5,0.0,26
2020-09-13 06:00:00,9.816666666666666,1.8666666666666665,0.0,5
2018-09-01 21:00:00,14.516666666666666,3.8000000000000003,0.0,26
2017-04-15 12:00:00,5.400000000000001,3.516666666666667,0.0,13
2018-02-10 02:00:00,0.6833333333333332,2.783333333333333,0.0,0
2018-08-12 03:00:00,10.559999999999999,0.52,0.0,5
2016-12-05 04:00:00,6.8500000000000005,1.1666666666666667,0.0,1
2020-11-18 14:00:00,10.433333333333334,6.8,0.0,38
2019-06-17 21:00:00,12.6,4.716666666666667,0.0,38
2019-01-15 17:00:00,3.6833333333333336,1.2333333333333334,0.0,56
2021-05-30 03:00:00,9.0,2.3666666666666667,0.0,2
2020-08-04 10:00:00,13.883333333333333,5.216666666666667,21.3,49
2020-07-03 08:00:00,8.216666666666667,1.8666666666666665,0.0,138
2021-05-18 15:00:00,10.15,3.3000000000000003,0.0,206
2018-06-01 00:00:00,19.150000000000002,0.5166666666666667,0.0,21
2020-03-25 13:00:00,6.900000000000001,6.1000000000000005,0.0,25
2020-02-21 21:00:00,7.583333333333333,4.616666666666667,0.0,14
2020-11-09 03:00:00,5.316666666666666,1.0166666666666666,0.0,0
2020-10-05 17:00:00,14.766666666666666,1.7,0.0,257
2018-10-11 08:00:00,11.966666666666667,0.85,35.0,216
2021-04-20 18:00:00,5.283333333333333,0.75,0.0,55
2018-07-30 13:00:00,19.400000000000002,5.833333333333333,0.3,38
2016-02-23 23:00:00,0.9166666666666666,2.35,0.0,11
2017-04-07 02:00:00,7.533333333333334,2.5833333333333335,0.0,0
2020-12-27 18:00:00,4.416666666666667,5.7,0.0,10
2019-03-19 21:00:00,4.766666666666667,6.366666666666667,0.0,15
2015-11-06 23:00:00,11.633333333333333,5.1499999999999995,0.0,11
2018-08-20 09:00:00,12.583333333333334,1.8666666666666665,0.0,125
2019-03-09 04:00:00,0.20000000000000004,0.8833333333333333,0.0,2
2019-12-11 20:00:00,6.7,7.933333333333334,0.0,31
2016-07-19 11:00:00,13.433333333333332,3.716666666666667,0.0,9
2017-10-26 19:00:00,8.683333333333334,2.1666666666666665,0.0,78
2016-10-27 14:00:00,10.416666666666666,3.783333333333333,0.0,64
2018-02-22 01:00:00,-1.5166666666666666,1.0,0.0,4
2020-06-06 01:00:00,8.533333333333333,0.7333333333333334,0.0,13
2020-07-24 04:00:00,10.5,0.44000000000000006,14.7,0
2019-07-23 10:00:00,17.066666666666666,3.6166666666666667,0.0,29
2019-04-16 05:00:00,2.9,1.0,19.0,11
2020-02-09 20:00:00,6.183333333333334,5.883333333333333,0.0,10
2019-01-09 13:00:00,1.5166666666666666,1.3333333333333333,0.0,32
2019-08-24 14:00:00,19.533333333333335,6.966666666666666,0.0,91
2019-09-26 04:00:00,9.883333333333333,1.3499999999999999,0.0,4
2015-09-19 12:00:00,12.08,1.8399999999999999,0.0,46
2020-05-30 03:00:00,10.133333333333333,0.9166666666666666,0.0,6
2017-07-31 04:00:00,13.183333333333332,3.966666666666667,0.0,2
2018-09-22 05:00:00,9.183333333333334,4.866666666666666,0.0,0
2015-10-09 21:00:00,9.683333333333332,1.2833333333333334,0.0,24
2021-01-10 10:00:00,0.0,0.26666666666666666,0.0,1
2020-12-07 06:00:00,4.233333333333333,1.3499999999999999,0.0,35
2021-03-20 13:00:00,6.033333333333334,3.033333333333333,0.0,40
2019-09-18 15:00:00,10.059999999999999,4.4,31.4,286
2020-04-20 08:00:00,11.883333333333333,0.7833333333333333,60.0,101
2021-02-14 01:00:00,-1.2166666666666666,3.0833333333333335,0.0,0
2020-11-01 07:00:00,10.283333333333333,5.983333333333333,0.0,7
2017-12-21 05:00:00,4.966666666666667,1.55,0.0,4
2019-02-10 08:00:00,3.3166666666666664,2.3833333333333333,0.0,1
2019-01-19 15:00:00,1.2833333333333334,1.4166666666666667,0.0,13
2020-01-12 01:00:00,5.783333333333332,1.9166666666666667,0.0,1
2018-11-14 19:00:00,9.233333333333333,6.1000000000000005,0.0,45
2020-01-26 08:00:00,6.066666666666666,5.366666666666667,0.0,3
2020-11-26 08:00:00,4.333333333333333,0.7833333333333333,0.0,139
2016-03-05 00:00:00,0.7833333333333333,0.7833333333333333,0.0,11
2018-12-30 22:00:00,4.366666666666666,4.583333333333333,0.0,5
2020-11-29 23:00:00,5.400000000000001,4.616666666666666,0.0,6
2019-09-08 01:00:00,8.4,0.9666666666666667,0.0,7
2017-05-21 20:00:00,9.716666666666667,3.9166666666666665,0.0,32
2021-02-28 10:00:00,6.516666666666667,2.566666666666667,0.0,17
2018-09-02 12:00:00,17.966666666666665,7.766666666666667,3.0,68
2020-09-17 09:00:00,13.766666666666666,3.216666666666667,4.3,96
2019-10-24 04:00:00,11.133333333333333,5.8,0.0,1
2021-10-25 15:00:00,10.816666666666668,4.183333333333334,0.0,183
2018-09-01 00:00:00,11.016666666666666,1.4666666666666668,0.0,15
2018-07-04 15:00:00,21.416666666666668,2.75,60.0,252
2018-03-15 03:00:00,0.66,1.0,0.0,0
2015-12-06 09:00:00,4.8999999999999995,2.2333333333333334,0.0,5
2016-03-14 19:00:00,6.916666666666667,2.6999999999999997,0.0,50
2019-06-04 12:00:00,13.64,6.82,0.0,51
2017-08-04 01:00:00,13.700000000000001,1.9500000000000002,0.0,5
