DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2017-05-03 04:00:00,6.216666666666666,0.8833333333333333,0.0,0
2015-11-14 10:00:00,8.566666666666666,5.833333333333333,0.0,24
2019-01-10 22:00:00,7.383333333333334,3.1666666666666665,0.0,15
2021-03-05 05:00:00,-0.5,0.8833333333333334,0.0,3
2016-02-11 07:00:00,3.466666666666667,5.933333333333334,0.3,130
2016-06-27 07:00:00,11.216666666666667,3.466666666666667,0.0,179
2018-10-14 11:00:00,13.083333333333334,3.216666666666667,0.0,20
2017-07-27 05:00:00,15.65,1.3666666666666665,0.0,5
2021-10-12 22:00:00,5.733333333333333,0.43333333333333335,0.0,25
2016-11-11 06:00:00,2.8833333333333333,3.75,0.0,38
2016-01-08 00:00:00,-5.6499999999999995,0.65,0.0,1
2018-07-31 09:00:00,21.183333333333334,6.233333333333333,0.0,57
2020-12-02 20:00:00,4.95,5.733333333333333,0.0,16
2019-03-06 13:00:00,7.533333333333334,5.95,24.3,39
2017-08-21 07:00:00,12.783333333333333,2.1999999999999997,0.0,304
2018-12-12 09:00:00,-0.08333333333333333,0.9500000000000001,30.3,55
2019-02-25 01:00:00,6.366666666666667,4.1000000000000005,0.0,1
2018-06-15 23:00:00,11.466666666666667,3.233333333333333,0.0,18
2016-07-09 09:00:00,13.516666666666666,2.0166666666666666,0.0,24
2019-12-28 13:00:00,4.86,6.88,0.0,6
2017-04-04 10:00:00,7.133333333333333,2.3833333333333333,17.6,39
2018-09-10 09:00:00,11.183333333333332,4.05,0.0,90
2016-06-03 13:00:00,24.333333333333332,3.3833333333333333,60.0,119
2016-11-30 09:00:00,3.0500000000000003,1.4666666666666668,0.0,53
2017-03-02 10:00:00,2.6833333333333336,6.7,0.0,20
2020-03-21 09:00:00,4.433333333333334,1.2833333333333332,0.0,19
2017-01-04 11:00:00,2.216666666666667,1.95,50.7,20
2020-09-17 18:00:00,11.116666666666667,1.6500000000000001,0.0,128
2021-03-17 22:00:00,3.216666666666667,2.35,0.0,18
2016-05-11 04:00:00,10.766666666666666,0.6166666666666667,18.3,0
2017-09-03 12:00:00,18.55,4.0,60.0,99
2015-09-09 13:00:00,17.616666666666667,3.1166666666666667,60.0,106
2021-04-25 15:00:00,7.45,6.05,0.0,85
2016-04-05 00:00:00,7.483333333333333,1.6833333333333333,0.0,4
2020-03-24 06:00:00,5.9399999999999995,7.0,0.0,28
2021-02-04 07:00:00,-6.916666666666667,0.9833333333333333,0.0,41
2020-06-29 16:00:00,15.166666666666666,1.3333333333333333,1.0,346
2020-03-23 15:00:00,6.75,8.583333333333334,0.0,87
2018-12-06 12:00:00,3.283333333333333,0.9,0.0,26
2018-02-01 09:00:00,2.433333333333333,2.6666666666666665,51.0,41
2018-07-04 02:00:00,12.116666666666667,2.433333333333333,0.0,5
2018-10-02 12:00:00,8.133333333333333,2.783333333333333,0.0,30
2020-04-13 11:00:00,2.533333333333333,9.5,32.7,14
2018-08-15 00:00:00,13.783333333333333,4.75,0.0,9
2017-06-01 11:00:00,12.733333333333334,3.1833333333333336,60.0,58
2016-11-27 19:00:00,2.216666666666667,1.0333333333333334,0.0,21
2021-02-26 16:00:00,6.633333333333333,1.6500000000000001,0.0,143
2021-11-24 22:00:00,3.25,2.216666666666667,0.0,18
2017-07-28 23:00:00,14.4,2.9166666666666665,0.0,17
2016-05-07 11:00:00,17.080000000000002,1.08,0.0,51
2021-01-28 03:00:00,-5.633333333333333,1.3499999999999999,0.0,1
2016-10-02 03:00:00,6.6000000000000005,1.4166666666666667,0.0,5
2018-09-30 08:00:00,7.583333333333333,1.45,0.3,5
2021-10-19 18:00:00,11.333333333333334,4.05,0.0,68
2018-11-11 08:00:00,10.216666666666667,2.766666666666667,0.0,4
2016-02-21 17:00:00,2.18,2.3,0.3,6
2016-08-08 09:00:00,12.083333333333334,5.816666666666666,0.0,76
2020-03-13 15:00:00,1.4166666666666667,5.183333333333333,50.0,102
2021-04-11 09:00:00,3.15,2.5500000000000003,24.0,10
2020-06-25 14:00:00,22.566666666666666,2.65,60.0,192
2016-01-17 00:00:00,-5.95,1.0333333333333334,0.0,1
2019-12-21 21:00:00,7.05,1.2666666666666666,0.0,14
2021-06-13 07:00:00,11.066666666666668,4.316666666666666,0.0,11
2016-10-05 13:00:00,12.483333333333334,2.8166666666666664,60.0,77
2015-08-25 19:00:00,17.3,1.3666666666666665,0.0,83
2016-03-08 10:00:00,2.75,4.55,60.0,38
2015-07-17 17:00:00,17.066666666666666,1.75,0.0,65
2019-06-01 10:00:00,9.166666666666666,3.716666666666667,0.0,18
2018-08-17 13:00:00,13.766666666666666,4.1000000000000005,0.0,55
2017-09-25 10:00:00,19.233333333333334,1.4166666666666667,60.0,99
2015-10-13 03:00:00,7.833333333333333,0.5666666666666667,0.0,1
2021-10-15 02:00:00,9.266666666666667,6.1000000000000005,0.0,2
2020-10-03 12:00:00,17.616666666666667,5.633333333333333,5.0,133
2017-12-11 07:00:00,1.95,4.333333333333333,0.0,71
2018-02-12 05:00:00,-0.43333333333333335,4.55,0.0,7
2018-06-07 14:00:00,19.18,4.0200000000000005,50.0,134
2020-06-08 10:00:00,12.633333333333333,4.7,56.3,70
2016-05-09 03:00:00,12.583333333333334,0.48333333333333334,0.0,1
2018-10-21 15:00:00,7.316666666666666,2.8833333333333333,0.0,14
2019-10-06 08:00:00,6.383333333333333,0.3833333333333333,60.0,5
2016-11-11 11:00:00,3.85,4.483333333333333,0.0,27
2017-06-16 06:00:00,12.533333333333333,1.0999999999999999,0.0,50
2019-05-15 01:00:00,7.75,0.6666666666666666,0.0,4
2019-09-23 09:00:00,17.380000000000003,0.52,50.0,132
2017-05-04 17:00:00,15.083333333333334,3.466666666666667,60.0,155
2016-09-09 05:00:00,15.433333333333332,3.4166666666666665,0.0,11
2016-12-13 09:00:00,5.483333333333333,0.8666666666666667,14.7,85
2018-05-22 22:00:00,12.0,1.0166666666666666,0.0,37
2017-03-28 20:00:00,7.683333333333334,2.3000000000000003,0.0,56
2021-09-08 00:00:00,14.783333333333333,2.6333333333333333,0.0,6
2020-01-12 09:00:00,5.833333333333333,2.0500000000000003,0.0,9
2021-11-09 15:00:00,9.799999999999999,3.35,0.0,207
2018-05-06 07:00:00,10.116666666666667,4.633333333333334,0.0,9
2017-01-03 16:00:00,2.7600000000000002,6.8,0.0,139
2015-09-26 12:00:00,11.566666666666668,0.9666666666666667,23.299999999999997,70
2020-08-19 06:00:00,16.033333333333335,1.2666666666666666,0.0,71
2020-03-15 09:00:00,7.383333333333334,5.55,0.0,4
2018-05-16 22:00:00,7.683333333333334,4.683333333333334,0.0,28
2017-06-20 10:00:00,11.533333333333333,3.1,13.7,48
2021-11-08 12:00:00,7.083333333333333,5.216666666666667,0.0,38
2021-12-03 19:00:00,0.4166666666666667,1.4833333333333334,0.0,9
2018-12-28 15:00:00,5.766666666666667,3.6833333333333336,0.0,37
2019-10-25 00:00:00,8.65,2.2666666666666666,0.0,8
2021-01-24 17:00:00,1.6833333333333333,2.3333333333333335,0.0,29
2017-02-05 02:00:00,5.05,1.8166666666666667,0.0,3
2018-12-27 16:00:00,7.066666666666666,2.35,0.0,28
2019-03-02 10:00:00,3.3499999999999996,5.533333333333334,0.0,1
2019-11-03 18:00:00,7.383333333333333,1.45,0.0,49
2015-09-06 04:00:00,9.933333333333334,3.65,0.0,8
2021-07-25 21:00:00,21.400000000000002,1.5833333333333333,0.0,43
2016-11-08 00:00:00,-4.2,1.1500000000000001,0.0,5
2017-07-01 12:00:00,14.833333333333334,2.75,5.8999999999999995,53
2019-04-15 21:00:00,5.433333333333334,0.6,0.0,19
2015-09-23 06:00:00,11.566666666666668,1.7,0.0,66
2016-05-31 15:00:00,20.5,3.1333333333333333,60.0,363
2017-05-19 03:00:00,9.4,1.25,0.0,2
2021-06-22 16:00:00,15.066666666666668,4.466666666666666,60.0,271
2020-05-30 23:00:00,14.766666666666666,0.5166666666666667,0.0,33
2021-01-04 19:00:00,-3.0500000000000003,0.45,0.0,24
2018-04-28 05:00:00,3.483333333333333,2.066666666666667,0.0,5
2018-06-17 09:00:00,14.033333333333333,1.1666666666666667,30.3,11
2018-02-14 08:00:00,3.8166666666666664,7.666666666666667,0.0,59
2016-08-20 11:00:00,19.7,1.9333333333333333,0.0,49
2018-07-29 02:00:00,16.44,4.18,0.0,1
2020-03-22 11:00:00,3.9166666666666665,5.783333333333334,0.0,25
2017-10-21 15:00:00,13.75,7.466666666666666,0.0,59
2020-10-12 21:00:00,7.05,0.75,0.0,64
2021-01-22 17:00:00,3.3166666666666664,2.3000000000000003,0.0,75
2018-04-12 13:00:00,14.5,3.233333333333333,45.7,50
2015-09-30 20:00:00,11.733333333333334,2.4,0.0,72
2017-11-07 08:00:00,8.516666666666667,7.883333333333333,0.0,257
2021-07-23 09:00:00,19.616666666666664,0.9500000000000001,60.0,32
2019-02-19 12:00:00,5.383333333333333,3.3166666666666664,0.6,29
2021-06-11 10:00:00,14.450000000000001,6.933333333333334,0.0,47
2016-05-06 01:00:00,10.266666666666667,5.133333333333334,0.0,3
2020-07-22 16:00:00,14.516666666666667,3.216666666666667,56.3,123
2021-03-13 01:00:00,3.483333333333333,3.25,0.0,2
2019-08-05 02:00:00,14.75,0.8166666666666668,0.0,2
2020-02-07 21:00:00,5.3,5.08,0.0,12
2018-05-11 20:00:00,10.3,2.12,0.0,54
2017-12-06 23:00:00,8.616666666666667,5.583333333333333,0.0,5
2020-03-08 15:00:00,6.8500000000000005,5.05,0.0,14
2019-05-26 05:00:00,6.816666666666666,1.5666666666666667,33.0,4
2018-12-15 18:00:00,3.9333333333333336,7.55,0.0,18
2021-08-08 15:00:00,19.516666666666666,2.9,31.3,96
2020-02-23 11:00:00,1.8333333333333333,2.283333333333333,0.0,13
2018-06-13 16:00:00,12.6,3.0833333333333335,29.6,313
2018-07-01 00:00:00,11.940000000000001,1.4,0.0,14
2020-11-11 12:00:00,10.883333333333333,3.35,0.0,59
2021-09-07 14:00:00,14.916666666666666,3.15,0.0,95
2018-10-21 05:00:00,11.666666666666666,5.25,0.0,1
2019-06-19 23:00:00,12.72,1.44,0.0,24
2020-01-16 20:00:00,7.733333333333333,7.55,0.0,40
2016-07-28 16:00:00,13.883333333333333,3.25,0.0,69
2020-01-11 19:00:00,6.916666666666667,2.216666666666667,0.0,9
2021-11-23 11:00:00,7.279999999999999,1.16,0.0,33
2016-03-24 22:00:00,4.416666666666667,3.0,0.0,5
2016-03-13 17:00:00,5.516666666666667,3.6333333333333333,0.0,13
2019-04-28 16:00:00,13.766666666666666,1.7,11.6,85
2017-07-31 13:00:00,16.533333333333335,4.633333333333334,4.0,43
2021-03-02 00:00:00,5.566666666666666,2.516666666666667,0.0,1
2016-09-23 12:00:00,13.166666666666666,1.8166666666666667,5.7,79
2018-06-13 02:00:00,8.833333333333334,2.9333333333333336,0.0,2
2020-11-21 09:00:00,8.75,3.266666666666667,0.0,10
2016-11-16 23:00:00,3.966666666666667,3.5833333333333335,0.0,9
2016-06-20 05:00:00,10.833333333333334,4.833333333333333,0.0,11
2015-11-03 15:00:00,9.983333333333333,4.716666666666666,0.0,217
2016-11-26 19:00:00,5.416666666666667,3.4,0.0,20
2019-12-23 03:00:00,5.283333333333333,0.8333333333333334,0.0,2
2020-04-22 10:00:00,15.816666666666668,2.15,60.0,64
2015-10-03 21:00:00,10.733333333333334,2.8833333333333333,0.0,11
2017-05-25 08:00:00,9.283333333333333,3.15,0.0,24
2017-08-07 21:00:00,13.35,2.25,0.0,28
2016-01-02 06:00:00,3.15,0.5,0.0,0
2016-02-02 01:00:00,5.25,2.65,0.0,0
2015-09-17 01:00:00,15.25,3.4333333333333336,0.0,6
2017-11-28 21:00:00,2.716666666666667,2.65,0.0,5
2016-09-25 14:00:00,21.166666666666668,8.85,0.0,73
2020-08-20 16:00:00,17.866666666666667,1.2,24.6,393
2020-07-03 17:00:00,11.25,1.4333333333333333,8.6,114
2017-01-27 19:00:00,4.3,5.433333333333334,0.0,22
2021-02-13 01:00:00,-7.433333333333334,0.6666666666666666,0.0,1
2017-10-26 23:00:00,8.4,2.1833333333333336,0.0,15
2018-02-05 16:00:00,0.31666666666666665,3.6833333333333336,0.0,184
2017-12-25 07:00:00,6.3500000000000005,2.0833333333333335,0.0,2
2021-01-23 03:00:00,3.283333333333333,2.316666666666667,0.0,2
2016-05-12 00:00:00,9.84,1.56,0.0,12
2016-05-18 11:00:00,7.916666666666667,1.9833333333333334,0.0,38
2016-01-03 11:00:00,-0.3,5.2,0.0,15
2021-12-27 21:00:00,4.316666666666666,4.233333333333333,0.0,9
2018-12-12 01:00:00,0.43333333333333335,0.43333333333333335,0.0,1
2021-05-07 15:00:00,10.483333333333333,4.533333333333333,58.4,213
2020-06-07 15:00:00,11.116666666666667,4.366666666666666,0.0,85
2018-03-27 18:00:00,2.216666666666667,4.466666666666667,0.0,29
2020-08-08 13:00:00,13.700000000000001,3.466666666666667,0.0,47
2019-07-23 02:00:00,13.916666666666666,2.85,0.0,2
2021-10-25 02:00:00,10.016666666666667,3.3666666666666667,0.0,2
2017-08-09 05:00:00,11.6,0.3333333333333333,0.0,9
2019-01-25 19:00:00,0.9166666666666666,7.666666666666667,0.0,13
2019-10-03 13:00:00,10.700000000000001,2.0833333333333335,33.0,75
2018-01-09 07:00:00,6.916666666666667,3.6833333333333336,0.0,111
2019-09-10 11:00:00,16.51666666666667,2.6333333333333333,60.0,93
2018-02-04 10:00:00,-2.1,1.1333333333333333,60.0,7
2021-05-24 09:00:00,11.049999999999999,1.3499999999999999,44.7,37
2018-11-02 03:00:00,8.959999999999999,2.7399999999999998,0.0,2
2016-02-22 18:00:00,2.7,1.24,0.0,43
2021-07-03 00:00:00,15.583333333333334,1.4000000000000001,0.0,17
2016-11-05 06:00:00,0.6166666666666667,0.7000000000000001,0.0,5
2017-05-16 19:00:00,12.6,4.38,0.0,57
2019-12-03 02:00:00,3.6399999999999997,5.5600000000000005,0.0,2
2019-05-20 10:00:00,19.133333333333333,2.3000000000000003,33.0,85
2017-11-28 02:00:00,1.6333333333333335,1.4666666666666668,0.0,1
2019-09-25 21:00:00,11.6,0.8166666666666668,0.0,69
2019-11-12 13:00:00,6.633333333333333,2.8166666666666664,0.0,55
2018-01-07 14:00:00,1.9333333333333333,1.8833333333333335,0.0,9
2018-06-28 23:00:00,12.783333333333333,1.4666666666666668,0.0,21
2015-09-01 13:00:00,17.683333333333334,2.283333333333333,0.0,92
2016-11-14 13:00:00,8.7,4.233333333333333,0.0,23
2021-11-04 12:00:00,7.733333333333333,1.6666666666666667,60.0,45
2021-09-11 15:00:00,15.283333333333333,2.283333333333333,0.0,41
2016-10-10 21:00:00,6.8999999999999995,0.5,0.0,26
2021-09-15 16:00:00,15.433333333333332,1.2166666666666666,0.0,337
2018-04-10 16:00:00,9.733333333333334,4.016666666666667,0.0,299
2018-02-07 12:00:00,0.05000000000000001,2.2333333333333334,0.0,18
2015-12-17 18:00:00,9.799999999999999,4.516666666666667,0.0,38
2021-09-05 15:00:00,15.866666666666667,4.466666666666667,0.0,79
2019-06-19 20:00:00,13.733333333333334,2.0166666666666666,0.0,73
2021-10-16 16:00:00,5.8999999999999995,0.9500000000000001,0.0,39
2015-09-12 10:00:00,18.316666666666666,3.4166666666666665,0.0,43
2017-10-19 08:00:00,5.966666666666666,0.21666666666666667,0.0,306
2015-07-31 13:00:00,11.84,1.86,2.3,42
2021-03-26 17:00:00,7.116666666666667,7.5,0.0,53
2019-07-07 14:00:00,11.483333333333334,3.15,0.0,35
2020-03-09 16:00:00,6.58,3.9200000000000004,1.3,291
2017-03-23 04:00:00,-0.16,3.12,0.0,2
2017-08-04 02:00:00,14.100000000000001,2.35,0.0,2
2018-09-30 07:00:00,7.266666666666667,2.1666666666666665,0.0,11
2016-10-07 11:00:00,13.516666666666666,0.85,60.0,76
2020-05-29 01:00:00,7.266666666666667,0.5166666666666667,0.0,4
2019-06-20 00:00:00,12.6,0.86,0.0,16
2018-11-17 20:00:00,7.8500000000000005,1.9166666666666667,0.0,18
2015-07-31 07:00:00,11.120000000000001,1.78,33.7,95
2021-05-29 05:00:00,9.933333333333334,0.6666666666666666,60.0,2
2020-05-16 05:00:00,2.783333333333333,1.8166666666666667,0.0,0
2020-06-13 01:00:00,19.16,1.7,0.0,31
2016-01-28 19:00:00,5.383333333333333,5.016666666666667,0.0,35
2019-07-04 08:00:00,9.616666666666667,3.716666666666667,18.6,168
2020-12-19 08:00:00,10.566666666666666,6.983333333333333,0.0,7
2018-10-09 14:00:00,11.699999999999998,5.25,0.0,44
2017-09-20 23:00:00,11.533333333333333,3.466666666666667,0.0,25
2021-12-20 23:00:00,-0.9800000000000001,1.16,0.0,0
2021-09-02 17:00:00,12.433333333333332,3.85,0.0,204
2018-05-09 15:00:00,18.383333333333333,3.0500000000000003,38.6,325
2021-07-03 12:00:00,15.833333333333334,1.8166666666666664,0.0,40
2021-08-14 11:00:00,14.7,2.58,4.0,65
2018-04-09 01:00:00,5.333333333333333,1.2666666666666666,0.0,0
2021-01-04 17:00:00,-2.4666666666666663,0.43333333333333335,0.0,62
2018-12-15 12:00:00,3.6666666666666665,6.033333333333334,0.0,18
2016-07-28 01:00:00,12.633333333333333,2.966666666666667,0.0,3
2019-01-29 17:00:00,0.3666666666666667,3.3833333333333333,0.0,51
2016-10-22 09:00:00,7.6,0.8,40.7,22
2018-12-20 09:00:00,7.8500000000000005,4.566666666666666,0.0,67
2017-12-09 11:00:00,1.8833333333333335,3.6333333333333333,0.0,11
2021-01-08 15:00:00,-1.5,1.1500000000000001,0.0,97
2016-03-19 09:00:00,4.283333333333333,0.5833333333333334,0.0,24
2016-11-20 18:00:00,4.583333333333333,3.35,0.0,13
2020-04-28 00:00:00,4.366666666666666,0.6333333333333333,0.0,1
2021-03-17 21:00:00,3.4333333333333336,2.1333333333333333,0.0,43
2020-06-28 16:00:00,17.616666666666664,4.116666666666667,31.4,41
2018-06-04 11:00:00,17.066666666666666,4.883333333333334,60.0,59
2020-02-14 08:00:00,2.1,4.266666666666667,0.0,143
2015-12-24 08:00:00,8.7,8.666666666666666,0.0,6
2016-07-15 10:00:00,13.333333333333334,4.066666666666666,0.0,37
2016-03-10 21:00:00,3.283333333333333,1.9000000000000001,0.0,28
2020-06-10 09:00:00,14.3,2.32,2.7,134
2019-01-17 10:00:00,0.5,4.766666666666667,60.0,32
2020-06-26 13:00:00,26.766666666666666,3.5500000000000003,60.0,146
2020-08-23 18:00:00,11.933333333333332,2.966666666666667,0.0,66
2019-10-31 22:00:00,5.25,2.6,0.0,29
2021-09-22 19:00:00,10.883333333333333,1.4333333333333333,0.0,55
2015-08-10 21:00:00,16.333333333333332,1.7833333333333332,0.0,40
2016-02-24 13:00:00,1.7,0.8999999999999999,35.6,12
2020-12-30 19:00:00,4.033333333333333,0.7333333333333334,0.0,23
2017-02-21 17:00:00,4.433333333333334,4.433333333333334,0.0,112
2020-01-07 04:00:00,7.033333333333334,2.5333333333333337,0.0,4
2021-10-21 10:00:00,5.45,5.533333333333334,0.0,43
2019-02-24 21:00:00,5.05,2.4,0.0,10
2019-12-04 13:00:00,7.1499999999999995,5.583333333333333,0.0,30
2021-04-22 15:00:00,6.38,5.66,47.7,192
2020-10-27 23:00:00,9.033333333333333,3.1833333333333336,0.0,15
2017-12-26 06:00:00,1.0333333333333334,1.9666666666666668,0.0,0
2017-08-17 09:00:00,18.433333333333334,7.550000000000001,5.7,103
2018-08-09 07:00:00,15.116666666666667,3.4333333333333336,18.2,196
2016-01-24 15:00:00,5.616666666666666,4.7,0.0,9
2019-05-07 14:00:00,6.733333333333333,4.866666666666666,45.7,92
2018-03-14 14:00:00,4.3500000000000005,2.9499999999999997,0.0,65
2020-09-04 01:00:00,13.049999999999999,2.4,0.0,2
2018-02-23 11:00:00,3.4166666666666665,3.3000000000000003,32.0,22
2021-07-02 05:00:00,17.166666666666668,0.6833333333333332,0.0,5
2018-01-24 02:00:00,5.516666666666667,2.0833333333333335,0.0,4
2021-12-13 10:00:00,8.333333333333334,4.866666666666666,0.0,29
2016-02-25 07:00:00,-1.1666666666666667,0.43333333333333335,7.0,62
2017-04-29 03:00:00,7.766666666666667,3.1999999999999997,0.0,2
2017-05-03 10:00:00,14.516666666666666,1.7666666666666666,42.4,77
2017-02-03 16:00:00,8.299999999999999,3.016666666666667,0.0,126
2016-08-04 17:00:00,15.766666666666666,1.75,0.0,90
2020-06-28 18:00:00,16.883333333333333,4.933333333333334,54.3,71
2021-10-13 19:00:00,10.983333333333334,4.3,0.0,43
2016-08-27 08:00:00,12.633333333333333,1.6166666666666665,8.7,13
2017-09-30 03:00:00,14.14,6.720000000000001,0.0,5
2018-03-11 19:00:00,3.1999999999999997,1.1666666666666667,0.0,22
2019-04-28 18:00:00,14.133333333333333,1.5166666666666668,6.3,45
2018-03-21 20:00:00,1.5666666666666667,4.283333333333333,0.0,25
2016-02-06 08:00:00,3.8166666666666664,1.4666666666666668,0.0,8
2021-03-03 03:00:00,3.9,0.8166666666666668,0.0,1
2017-07-29 02:00:00,14.483333333333334,3.766666666666667,0.0,2
2018-02-08 10:00:00,1.9666666666666668,5.333333333333333,0.0,15
2020-03-10 16:00:00,4.566666666666667,5.316666666666667,0.0,241
2018-11-25 16:00:00,-0.31666666666666665,0.85,0.0,27
2021-01-28 18:00:00,-1.0666666666666667,2.8166666666666664,0.0,31
2017-12-05 22:00:00,7.25,2.033333333333333,0.0,7
2017-03-30 17:00:00,7.3500000000000005,2.6166666666666667,0.0,89
2017-11-02 00:00:00,9.4,3.15,0.0,1
2016-11-26 14:00:00,4.983333333333333,6.166666666666667,0.0,30
2016-05-01 11:00:00,8.266666666666667,7.266666666666667,0.0,45
2021-03-17 13:00:00,5.783333333333334,2.0500000000000003,13.7,72
2019-04-28 08:00:00,9.583333333333334,1.4500000000000002,0.0,7
2020-02-29 10:00:00,4.8,9.616666666666667,0.0,7
2015-09-02 09:00:00,14.9,2.1999999999999997,0.0,110
2020-10-06 20:00:00,12.533333333333333,1.1500000000000001,0.0,57
2021-01-01 23:00:00,-1.0166666666666668,0.3333333333333333,0.0,2
2017-07-13 02:00:00,10.74,1.24,0.0,1
2019-04-18 12:00:00,15.1,2.5666666666666664,60.0,41
2017-01-31 01:00:00,4.466666666666667,2.1,0.0,0
2016-04-02 21:00:00,5.8999999999999995,1.4666666666666668,0.0,4
2017-08-03 18:00:00,15.299999999999999,1.5333333333333334,0.0,83
2016-02-25 15:00:00,3.016666666666667,2.716666666666667,0.0,78
2017-09-15 03:00:00,9.433333333333334,0.7000000000000001,0.0,3
2020-02-03 03:00:00,-0.31666666666666665,0.6,0.0,0
2016-07-20 05:00:00,14.033333333333333,0.39999999999999997,43.8,7
2021-09-28 16:00:00,14.716666666666667,3.9499999999999997,24.0,362
2021-02-16 06:00:00,2.9166666666666665,1.2,0.0,14
2018-03-05 12:00:00,0.6166666666666667,2.0,60.0,11
2018-02-28 21:00:00,-8.933333333333334,1.0166666666666666,0.0,5
2019-08-19 18:00:00,14.800000000000002,4.8999999999999995,0.0,107
2021-04-10 04:00:00,0.3,0.9500000000000001,0.0,0
2016-09-07 21:00:00,14.219999999999999,0.86,0.0,45
2020-12-24 08:00:00,2.6999999999999997,3.533333333333333,0.0,6
2020-09-22 21:00:00,12.149999999999999,4.3500000000000005,0.0,47
2019-04-11 18:00:00,6.016666666666667,2.8333333333333335,21.7,92
2016-06-24 23:00:00,12.966666666666667,2.3833333333333333,0.0,26
2019-09-04 17:00:00,10.683333333333332,2.216666666666667,0.0,162
2021-01-27 21:00:00,-4.966666666666667,1.3833333333333335,0.0,16
2020-07-20 19:00:00,10.666666666666666,0.6666666666666666,0.0,68
2018-01-09 13:00:00,9.966666666666667,4.633333333333334,0.0,22
2021-01-04 06:00:00,-3.6666666666666665,0.3333333333333333,0.0,23
2021-09-24 10:00:00,11.78,3.4200000000000004,0.0,35
2020-08-05 07:00:00,14.049999999999999,4.7,0.0,146
2017-08-09 23:00:00,14.666666666666666,3.8833333333333333,0.0,19
2019-07-30 20:00:00,15.466666666666667,2.0,0.0,10
2019-07-01 05:00:00,12.120000000000001,3.12,0.0,7
2017-09-22 01:00:00,14.716666666666667,6.1499999999999995,0.0,7
2020-07-25 14:00:00,19.516666666666666,2.3333333333333335,60.0,85
2021-12-02 03:00:00,-1.0333333333333334,2.033333333333333,0.0,0
2019-09-12 17:00:00,11.4,2.94,0.0,170
2020-03-09 20:00:00,4.866666666666666,3.6333333333333333,0.0,34
2016-11-25 19:00:00,8.833333333333334,1.5,0.0,30
2017-06-10 02:00:00,12.266666666666666,0.7000000000000001,0.0,6
2021-04-03 13:00:00,6.32,3.04,0.0,65
